Total_income,Age,Education_type,Housing_type,Suitability
225000.0,33.59959478976297,Higher education,House / apartment,0
81000.0,24.482364456491236,Secondary / secondary special,House / apartment,0
135000.0,43.067277219929224,Higher education,With parents,0
270000.0,32.44967384682779,Higher education,House / apartment,0
85500.0,56.255775272592864,Higher education,House / apartment,0
202500.0,27.488586350164617,Higher education,House / apartment,0
157500.0,35.43946829845924,Higher education,House / apartment,0
135000.0,54.67326502255351,Secondary / secondary special,House / apartment,0
360000.0,33.91445409556664,Incomplete higher,House / apartment,0
337500.0,49.460290081247386,Secondary / secondary special,House / apartment,0
225000.0,28.972531947952387,Higher education,House / apartment,1
90000.0,31.225829414703927,Higher education,House / apartment,0
67500.0,27.97593379740857,Secondary / secondary special,House / apartment,0
139500.0,23.84717003,Secondary / secondary special,House / apartment,0
202500.0,29.435238232133447,Higher education,House / apartment,0
135000.0,29.292867067770043,Secondary / secondary special,House / apartment,0
315000.0,64.18475396483159,Higher education,House / apartment,0
180000.0,37.13970855,Secondary / secondary special,House / apartment,0
67500.0,51.85322080535534,Secondary / secondary special,House / apartment,0
198000.0,37.35326529634421,Higher education,House / apartment,0
315000.0,33.13688850558191,Incomplete higher,House / apartment,0
202500.0,23.707536773513485,Higher education,With parents,0
189000.0,28.49613612873639,Higher education,House / apartment,0
157500.0,42.36363511913318,Secondary / secondary special,House / apartment,0
153000.0,47.92432425032683,Secondary / secondary special,House / apartment,0
270000.0,35.57362574180168,Higher education,House / apartment,0
135000.0,27.48584844315763,Higher education,House / apartment,0
337500.0,42.87014791542605,Higher education,House / apartment,0
90000.0,54.46792199702937,Secondary / secondary special,House / apartment,0
67500.0,55.869730384607486,Lower secondary,House / apartment,0
225000.0,53.12634756,Secondary / secondary special,House / apartment,0
450000.0,43.428680944851706,Secondary / secondary special,House / apartment,0
135000.0,54.95253153726634,Secondary / secondary special,House / apartment,0
225000.0,53.271456634975394,Secondary / secondary special,House / apartment,0
135000.0,47.65053354962799,Secondary / secondary special,House / apartment,0
99000.0,27.90474821522687,Higher education,House / apartment,0
270000.0,44.57860188778688,Higher education,House / apartment,0
157500.0,33.20259827374963,Secondary / secondary special,House / apartment,0
225000.0,46.45680609,Incomplete higher,House / apartment,1
337500.0,52.64447593037502,Secondary / secondary special,House / apartment,0
225000.0,53.386448729268906,Secondary / secondary special,House / apartment,0
121500.0,64.46128257253743,Secondary / secondary special,House / apartment,0
135000.0,32.926069666043794,Secondary / secondary special,House / apartment,0
130500.0,60.231216246740175,Secondary / secondary special,House / apartment,0
124200.0,38.80435601004812,Secondary / secondary special,House / apartment,0
178200.0,36.81389761596747,Higher education,House / apartment,0
81000.0,45.11249375414964,Secondary / secondary special,House / apartment,0
144000.0,26.593290758879373,Higher education,House / apartment,0
193500.0,57.56723272894036,Secondary / secondary special,House / apartment,0
135000.0,52.63626220935406,Secondary / secondary special,House / apartment,0
157500.0,31.16285755354319,Secondary / secondary special,House / apartment,0
121500.0,35.20400829585823,Secondary / secondary special,House / apartment,0
166500.0,59.998494151146154,Secondary / secondary special,Municipal apartment,0
180000.0,58.604899484589005,Secondary / secondary special,House / apartment,0
225000.0,54.24341362245631,Secondary / secondary special,House / apartment,0
135000.0,64.55984722478901,Secondary / secondary special,House / apartment,0
157500.0,52.47198778893475,Secondary / secondary special,House / apartment,0
85500.0,64.25320164,Higher education,House / apartment,0
202500.0,34.631785731397635,Incomplete higher,House / apartment,0
292500.0,34.52226945111809,Secondary / secondary special,House / apartment,0
180000.0,40.27187416579396,Secondary / secondary special,With parents,0
225000.0,58.93071041842064,Secondary / secondary special,House / apartment,0
171000.0,63.92739070617466,Secondary / secondary special,House / apartment,0
130500.0,61.720637658541925,Secondary / secondary special,House / apartment,0
157500.0,30.14983196095745,Higher education,House / apartment,0
247500.0,38.590799263503015,Secondary / secondary special,House / apartment,1
90000.0,55.84782712855158,Secondary / secondary special,Office apartment,0
112500.0,31.439386161249033,Secondary / secondary special,House / apartment,0
171000.0,29.725456374874227,Secondary / secondary special,Co-op apartment,0
202500.0,51.85322080535534,Secondary / secondary special,House / apartment,0
193500.0,29.33941148688885,Higher education,House / apartment,0
135000.0,27.68571565466779,Secondary / secondary special,House / apartment,0
135000.0,62.11763417455526,Secondary / secondary special,House / apartment,0
112500.0,40.47721719,Secondary / secondary special,House / apartment,0
157500.0,28.98348357598034,Higher education,House / apartment,0
252000.0,41.690109995414005,Higher education,House / apartment,0
135000.0,38.757811590929315,Secondary / secondary special,House / apartment,0
82350.0,33.27652176293832,Incomplete higher,With parents,0
337500.0,31.455813603290963,Higher education,House / apartment,0
180000.0,31.965064306590826,Secondary / secondary special,House / apartment,0
72000.0,59.982066709104224,Secondary / secondary special,House / apartment,1
157500.0,32.95071082910669,Secondary / secondary special,House / apartment,0
58500.0,60.17098229258643,Secondary / secondary special,House / apartment,0
54000.0,32.85488408386209,Secondary / secondary special,House / apartment,0
202500.0,47.836711226103205,Secondary / secondary special,Municipal apartment,0
112500.0,40.43341067920628,Higher education,House / apartment,0
81000.0,49.079721007275985,Secondary / secondary special,House / apartment,0
157500.0,44.56765025975893,Secondary / secondary special,House / apartment,0
112500.0,27.362642627843144,Secondary / secondary special,House / apartment,0
103500.0,59.333182748447946,Secondary / secondary special,House / apartment,0
112500.0,28.04711937959027,Incomplete higher,House / apartment,0
315000.0,31.329869880969493,Incomplete higher,House / apartment,0
180000.0,37.4737332,Incomplete higher,House / apartment,0
157500.0,55.69176642915323,Secondary / secondary special,House / apartment,0
441000.0,26.32223796518751,Secondary / secondary special,Office apartment,0
112500.0,29.91710986536342,Incomplete higher,House / apartment,0
126000.0,27.43382821002485,Secondary / secondary special,House / apartment,0
202500.0,46.92772609978302,Higher education,House / apartment,0
157500.0,53.58631594077907,Secondary / secondary special,House / apartment,0
225000.0,41.31501673545658,Secondary / secondary special,Office apartment,0
54000.0,38.16642367741979,Secondary / secondary special,House / apartment,0
185400.0,40.37591463205952,Secondary / secondary special,House / apartment,0
45000.0,42.54707488860141,Secondary / secondary special,House / apartment,0
225000.0,30.771336851543836,Higher education,House / apartment,0
112500.0,56.57884829941751,Secondary / secondary special,House / apartment,0
180000.0,59.83421973072684,Secondary / secondary special,House / apartment,0
180000.0,27.97593379740857,Secondary / secondary special,House / apartment,0
112500.0,55.34952805327967,Secondary / secondary special,House / apartment,0
157500.0,32.62216198826807,Secondary / secondary special,House / apartment,0
90000.0,41.230141618239934,Secondary / secondary special,House / apartment,0
225000.0,36.96722040835883,Secondary / secondary special,House / apartment,0
112500.0,36.49082458914283,Secondary / secondary special,House / apartment,0
157500.0,35.05616131748085,Higher education,House / apartment,0
202500.0,48.627966351122886,Higher education,Municipal apartment,0
135000.0,59.66446949629355,Secondary / secondary special,House / apartment,0
180000.0,41.68737208840702,Secondary / secondary special,House / apartment,0
118350.0,28.351027057365997,Secondary / secondary special,House / apartment,0
180000.0,27.510489606220524,Secondary / secondary special,House / apartment,0
90000.0,32.479790823904665,Secondary / secondary special,House / apartment,1
202500.0,35.70230737113014,Higher education,House / apartment,0
90000.0,28.720644503309444,Secondary / secondary special,Municipal apartment,0
202500.0,52.89088756100399,Secondary / secondary special,House / apartment,0
450000.0,39.60382485608877,Incomplete higher,House / apartment,0
180000.0,48.07764704271819,Higher education,House / apartment,0
45000.0,37.301245063211425,Secondary / secondary special,House / apartment,0
99000.0,33.18890873871469,Secondary / secondary special,House / apartment,0
157500.0,47.14675866,Secondary / secondary special,House / apartment,0
157500.0,46.93046400679001,Secondary / secondary special,House / apartment,0
157500.0,42.89752698549594,Secondary / secondary special,House / apartment,0
112500.0,42.53886116758044,Secondary / secondary special,House / apartment,0
157500.0,40.748269985009955,Secondary / secondary special,House / apartment,0
148500.0,35.4011376,Secondary / secondary special,House / apartment,0
112500.0,62.48998953,Secondary / secondary special,House / apartment,0
112500.0,32.296351054436435,Higher education,House / apartment,0
180000.0,52.88814965399701,Secondary / secondary special,House / apartment,0
135000.0,49.821693806169876,Higher education,House / apartment,0
135000.0,36.78104273188361,Secondary / secondary special,House / apartment,0
144000.0,46.2651526,Secondary / secondary special,House / apartment,0
360000.0,30.921921736928205,Secondary / secondary special,House / apartment,0
337500.0,39.62846601915166,Secondary / secondary special,House / apartment,0
540000.0,38.58532344948904,Higher education,House / apartment,0
207000.0,56.22292039,Secondary / secondary special,Municipal apartment,0
301500.0,46.76345167936371,Secondary / secondary special,Office apartment,0
630000.0,51.346708009062475,Secondary / secondary special,House / apartment,0
135000.0,24.73425190113418,Incomplete higher,With parents,0
103500.0,30.330533823418687,Incomplete higher,House / apartment,0
270000.0,42.56076442363635,Higher education,House / apartment,0
108000.0,32.71798873351266,Secondary / secondary special,House / apartment,0
81000.0,62.481775806484734,Secondary / secondary special,House / apartment,0
112500.0,34.47846293900628,Secondary / secondary special,House / apartment,0
225000.0,27.748687515828525,Secondary / secondary special,Rented apartment,0
135000.0,34.34430549566384,Incomplete higher,Office apartment,0
103500.0,36.52367947322669,Secondary / secondary special,House / apartment,0
193500.0,46.71964516725189,Secondary / secondary special,House / apartment,0
112500.0,55.056572,Secondary / secondary special,House / apartment,0
81000.0,41.23835534,Secondary / secondary special,House / apartment,0
162000.0,34.700233406572345,Secondary / secondary special,House / apartment,0
180000.0,28.627555665071835,Secondary / secondary special,House / apartment,0
270000.0,56.882755977193234,Secondary / secondary special,House / apartment,0
180000.0,37.547656693840395,Higher education,House / apartment,0
270000.0,32.663230593372894,Incomplete higher,Rented apartment,0
292500.0,53.87927199052684,Secondary / secondary special,Office apartment,0
112500.0,59.67815903,Secondary / secondary special,House / apartment,0
225000.0,48.85247472569594,Secondary / secondary special,House / apartment,0
90000.0,60.98140276665503,Secondary / secondary special,House / apartment,0
157500.0,44.868820030527665,Secondary / secondary special,House / apartment,0
225000.0,52.838867327871206,Higher education,House / apartment,0
112500.0,29.61046428058071,Secondary / secondary special,House / apartment,0
252000.0,39.105525780816855,Secondary / secondary special,With parents,0
135000.0,40.23354346769611,Incomplete higher,House / apartment,0
90000.0,29.714504746846274,Secondary / secondary special,House / apartment,0
292500.0,42.90300279950991,Secondary / secondary special,House / apartment,0
112500.0,52.41722964879498,Secondary / secondary special,House / apartment,0
202500.0,37.9035846,Higher education,House / apartment,0
225000.0,37.79406832446936,Higher education,House / apartment,0
90000.0,58.02993901312142,Higher education,House / apartment,0
157500.0,60.86914858,Higher education,House / apartment,0
90000.0,29.709028932832297,Secondary / secondary special,House / apartment,0
171000.0,57.07167156067544,Secondary / secondary special,House / apartment,0
76500.0,29.96091637747524,Secondary / secondary special,House / apartment,0
135000.0,30.393505684579424,Secondary / secondary special,House / apartment,0
180000.0,37.32862413328131,Secondary / secondary special,House / apartment,0
81000.0,48.35143774341704,Secondary / secondary special,House / apartment,0
157500.0,64.57901257383793,Secondary / secondary special,House / apartment,0
261000.0,64.91577513569752,Higher education,House / apartment,0
270000.0,41.670944646365086,Secondary / secondary special,Rented apartment,0
202500.0,37.93370158182577,Incomplete higher,Municipal apartment,0
180000.0,48.47190565172454,Higher education,House / apartment,0
135000.0,42.788010705216394,Secondary / secondary special,House / apartment,0
157500.0,31.06429290129161,Secondary / secondary special,House / apartment,0
315000.0,55.63153247499949,Higher education,House / apartment,0
54000.0,60.58166834363471,Secondary / secondary special,House / apartment,0
76500.0,32.794650129708344,Secondary / secondary special,House / apartment,0
180000.0,40.21164021164021,Incomplete higher,House / apartment,0
184500.0,31.77614872310862,Secondary / secondary special,House / apartment,0
112500.0,32.91511803801584,Secondary / secondary special,House / apartment,0
207000.0,47.4342389,Secondary / secondary special,House / apartment,0
270000.0,38.207492282524626,Higher education,House / apartment,0
126000.0,55.19894317,Secondary / secondary special,House / apartment,0
117000.0,34.32787805362191,Secondary / secondary special,House / apartment,0
121500.0,55.57951224,Secondary / secondary special,House / apartment,0
180000.0,48.80866821358413,Higher education,House / apartment,0
121500.0,43.61485862132693,Higher education,House / apartment,0
180000.0,48.08586076373915,Secondary / secondary special,House / apartment,0
112500.0,61.64945207636023,Secondary / secondary special,House / apartment,0
157500.0,42.80717605426532,Secondary / secondary special,Rented apartment,0
306000.0,43.83662909,Secondary / secondary special,House / apartment,0
74250.0,54.56922455628794,Secondary / secondary special,House / apartment,0
144000.0,39.44502624968343,Secondary / secondary special,House / apartment,0
675000.0,37.80501995249731,Secondary / secondary special,House / apartment,0
234000.0,63.85894303099995,Higher education,House / apartment,0
175500.0,54.74171269772822,Secondary / secondary special,House / apartment,0
202500.0,36.17870319034614,Secondary / secondary special,With parents,0
144000.0,42.667542796908904,Secondary / secondary special,House / apartment,0
270000.0,32.49348035893961,Secondary / secondary special,House / apartment,0
270000.0,40.01177300013005,Secondary / secondary special,House / apartment,0
193500.0,55.374169216342565,Secondary / secondary special,House / apartment,0
76500.0,42.19114698,Secondary / secondary special,House / apartment,0
450000.0,47.354839592873226,Higher education,House / apartment,0
157500.0,35.65302504500435,Secondary / secondary special,House / apartment,0
112500.0,54.83206362895884,Secondary / secondary special,House / apartment,0
315000.0,37.763951347392485,Higher education,House / apartment,0
171000.0,63.80418489086018,Secondary / secondary special,House / apartment,0
135000.0,42.333518142056306,Secondary / secondary special,House / apartment,0
202500.0,54.20234501735148,Secondary / secondary special,House / apartment,0
135000.0,29.05466915816204,Secondary / secondary special,House / apartment,0
450000.0,44.17612955775957,Higher education,House / apartment,0
540000.0,48.04205425162734,Higher education,House / apartment,0
166500.0,28.33186170831708,Higher education,House / apartment,0
112500.0,50.26797265,Secondary / secondary special,House / apartment,0
90000.0,63.73573721568547,Secondary / secondary special,House / apartment,0
157500.0,36.154062027283246,Secondary / secondary special,House / apartment,0
135000.0,58.771911812015304,Secondary / secondary special,House / apartment,0
540000.0,41.26573440933079,Secondary / secondary special,House / apartment,0
180000.0,42.087106511427336,Secondary / secondary special,House / apartment,0
112500.0,40.92897185,Incomplete higher,House / apartment,0
157500.0,54.32828873967296,Secondary / secondary special,House / apartment,0
292500.0,28.75349938739331,Secondary / secondary special,House / apartment,0
90000.0,68.01782377,Secondary / secondary special,House / apartment,0
157500.0,47.54649308336242,Secondary / secondary special,House / apartment,1
90000.0,56.72395737,Secondary / secondary special,House / apartment,0
135000.0,37.87072972066504,Secondary / secondary special,House / apartment,0
121500.0,39.817381602633866,Higher education,House / apartment,0
85500.0,44.8852474725696,Secondary / secondary special,House / apartment,0
121500.0,28.356502871379973,Higher education,House / apartment,0
450000.0,45.63817189949143,Secondary / secondary special,House / apartment,0
315000.0,41.56690418009952,Secondary / secondary special,House / apartment,0
180000.0,44.35135560620684,Secondary / secondary special,House / apartment,0
157500.0,48.38703053450789,Higher education,House / apartment,0
247500.0,52.59519360424923,Secondary / secondary special,House / apartment,0
148500.0,59.563166937034985,Secondary / secondary special,House / apartment,0
202500.0,40.863262079303475,Higher education,House / apartment,0
135000.0,47.74636029487258,Secondary / secondary special,House / apartment,0
117000.0,59.09772274584694,Secondary / secondary special,House / apartment,0
270000.0,50.1721459030644,Secondary / secondary special,House / apartment,0
225000.0,64.77066606432713,Secondary / secondary special,House / apartment,1
382500.0,35.02056853,Secondary / secondary special,House / apartment,0
90000.0,34.831652942907795,Higher education,With parents,0
180000.0,27.00123890292066,Higher education,House / apartment,0
90000.0,34.31145061157998,Higher education,Office apartment,0
54000.0,66.13961956782138,Secondary / secondary special,House / apartment,0
112500.0,28.67410008419064,Higher education,With parents,0
225000.0,44.28017002402513,Secondary / secondary special,House / apartment,0
126000.0,65.47430816512318,Secondary / secondary special,House / apartment,0
67500.0,67.07872167121843,Lower secondary,House / apartment,0
225000.0,42.19662279170688,Secondary / secondary special,House / apartment,0
135000.0,65.97260724039508,Higher education,House / apartment,0
270000.0,50.04620218074293,Secondary / secondary special,House / apartment,0
135000.0,43.56010048118715,Higher education,House / apartment,0
157500.0,55.22358433,Secondary / secondary special,House / apartment,0
112500.0,41.375250689610326,Secondary / secondary special,House / apartment,0
135000.0,53.65476361595378,Secondary / secondary special,House / apartment,0
225000.0,39.26706229422918,Secondary / secondary special,House / apartment,0
67500.0,34.500366195062185,Secondary / secondary special,House / apartment,0
148500.0,62.498203248526664,Secondary / secondary special,House / apartment,0
90000.0,56.45016667008905,Higher education,House / apartment,0
90000.0,50.53902544200086,Secondary / secondary special,House / apartment,0
315000.0,37.31767250525336,Secondary / secondary special,House / apartment,0
81000.0,65.44145328,Secondary / secondary special,House / apartment,0
135000.0,39.321820434368945,Secondary / secondary special,With parents,0
180000.0,53.186581517758746,Secondary / secondary special,House / apartment,0
157500.0,30.36065080049556,Secondary / secondary special,House / apartment,0
270000.0,30.49207033683101,Secondary / secondary special,House / apartment,0
144000.0,34.566075963229906,Secondary / secondary special,House / apartment,0
193500.0,38.71400508,Higher education,House / apartment,0
67500.0,45.42735305995332,Secondary / secondary special,House / apartment,0
49500.0,53.67940477901668,Higher education,House / apartment,0
270000.0,51.62049870976132,Secondary / secondary special,House / apartment,0
126000.0,68.26149749823747,Higher education,House / apartment,0
38025.0,57.411172029542016,Secondary / secondary special,House / apartment,0
99000.0,33.673518278951654,Secondary / secondary special,House / apartment,0
292500.0,54.990862235364176,Secondary / secondary special,House / apartment,0
315000.0,34.67833015051644,Secondary / secondary special,House / apartment,0
135000.0,38.28689158572729,Secondary / secondary special,House / apartment,0
225000.0,41.20002464116306,Secondary / secondary special,House / apartment,0
90000.0,46.41847539648316,Secondary / secondary special,House / apartment,0
112500.0,27.83082472603818,Secondary / secondary special,House / apartment,0
112500.0,37.052095525575474,Secondary / secondary special,House / apartment,0
405000.0,29.637843350650595,Secondary / secondary special,House / apartment,0
292500.0,38.48128298322347,Secondary / secondary special,House / apartment,0
139500.0,42.336256049063294,Incomplete higher,House / apartment,0
166500.0,58.08195925,Secondary / secondary special,House / apartment,0
270000.0,35.30257294810982,Higher education,House / apartment,0
112500.0,27.48311053615064,Higher education,House / apartment,0
135000.0,46.08445074163056,Secondary / secondary special,House / apartment,0
112500.0,36.08561435210853,Secondary / secondary special,House / apartment,0
90000.0,62.84865534542119,Secondary / secondary special,House / apartment,0
225000.0,37.235535295043704,Secondary / secondary special,House / apartment,0
117000.0,45.29867143062486,Secondary / secondary special,House / apartment,0
112500.0,26.648048899019145,Secondary / secondary special,House / apartment,0
180000.0,40.37317672505253,Secondary / secondary special,With parents,0
180000.0,28.917773807812615,Secondary / secondary special,House / apartment,0
247500.0,63.127921860134016,Secondary / secondary special,House / apartment,1
90000.0,48.47190565172454,Higher education,House / apartment,0
90000.0,66.09307514870257,Secondary / secondary special,House / apartment,0
135000.0,27.674764026639835,Secondary / secondary special,House / apartment,0
103500.0,29.46261730220333,Secondary / secondary special,House / apartment,0
135000.0,48.22823192810256,Incomplete higher,House / apartment,0
78750.0,33.139626412588896,Secondary / secondary special,With parents,0
180000.0,52.81696407,Secondary / secondary special,House / apartment,0
90000.0,26.998500995913673,Secondary / secondary special,House / apartment,0
180000.0,32.03898779577952,Incomplete higher,House / apartment,0
270000.0,41.86807395086826,Secondary / secondary special,House / apartment,0
108000.0,36.52915528724067,Higher education,House / apartment,0
112500.0,39.387530202536674,Higher education,House / apartment,0
175500.0,43.979000253256395,Secondary / secondary special,Municipal apartment,0
225000.0,50.99078009815396,Secondary / secondary special,House / apartment,0
315000.0,34.27859572749612,Secondary / secondary special,House / apartment,0
72000.0,54.24341362245631,Secondary / secondary special,Municipal apartment,0
72000.0,29.380480091993675,Secondary / secondary special,House / apartment,0
112500.0,41.16443185007221,Higher education,House / apartment,0
180000.0,35.176629225788346,Secondary / secondary special,House / apartment,0
126000.0,48.90997077,Higher education,House / apartment,0
202500.0,28.006050774485445,Higher education,House / apartment,0
270000.0,37.92274995379782,Higher education,House / apartment,0
216000.0,63.16625255823186,Secondary / secondary special,House / apartment,0
90000.0,47.88599355222899,Secondary / secondary special,House / apartment,0
112500.0,30.54682847697078,Higher education,House / apartment,0
90000.0,58.31468134184822,Secondary / secondary special,House / apartment,0
202500.0,54.86765642004969,Secondary / secondary special,House / apartment,0
157500.0,62.714497902078755,Secondary / secondary special,House / apartment,0
90000.0,24.87662306549758,Higher education,House / apartment,0
112500.0,36.56201017132453,Secondary / secondary special,House / apartment,0
135000.0,41.69284790242099,Higher education,House / apartment,0
121500.0,66.09033724169558,Secondary / secondary special,House / apartment,0
315000.0,33.640663394867794,Secondary / secondary special,House / apartment,0
270000.0,45.19463096435929,Secondary / secondary special,Office apartment,0
108000.0,49.63277822268766,Secondary / secondary special,House / apartment,0
135000.0,46.459544001587986,Secondary / secondary special,House / apartment,0
67500.0,49.66837101377852,Secondary / secondary special,House / apartment,0
157500.0,27.828086819031192,Incomplete higher,House / apartment,0
135000.0,48.94556356393355,Secondary / secondary special,House / apartment,0
180000.0,36.40321156,Higher education,House / apartment,0
135000.0,30.952038714005077,Secondary / secondary special,House / apartment,0
135000.0,36.28000574960471,Secondary / secondary special,House / apartment,0
315000.0,32.80286385072931,Secondary / secondary special,Rented apartment,0
157500.0,43.562838388194145,Secondary / secondary special,House / apartment,0
157500.0,30.78228847957179,Secondary / secondary special,Municipal apartment,0
135000.0,39.57918369302587,Secondary / secondary special,Municipal apartment,0
225000.0,32.93428338706476,Secondary / secondary special,House / apartment,0
90000.0,48.220018207081594,Secondary / secondary special,House / apartment,0
144000.0,58.81298041712013,Secondary / secondary special,House / apartment,0
225000.0,53.47406175349254,Higher education,House / apartment,0
135000.0,46.58548772390946,Secondary / secondary special,House / apartment,0
90000.0,62.70902208806478,Secondary / secondary special,House / apartment,0
202500.0,29.4215487,Incomplete higher,House / apartment,1
225000.0,39.23420741014531,Secondary / secondary special,House / apartment,0
90000.0,40.19247486259129,Secondary / secondary special,House / apartment,0
450000.0,35.66671458003929,Incomplete higher,House / apartment,0
112500.0,35.63385969595543,Secondary / secondary special,House / apartment,0
270000.0,40.81397975317768,Secondary / secondary special,House / apartment,0
225000.0,47.105690055237275,Higher education,House / apartment,0
193500.0,60.261333223817054,Higher education,House / apartment,0
112500.0,44.48277514254228,Secondary / secondary special,House / apartment,0
157500.0,32.299088961443424,Secondary / secondary special,House / apartment,0
315000.0,40.200688583612255,Secondary / secondary special,House / apartment,0
153000.0,26.26474191804075,Secondary / secondary special,With parents,0
180000.0,28.17853891592572,Secondary / secondary special,With parents,0
135000.0,42.92216814855883,Secondary / secondary special,House / apartment,0
81000.0,37.397071808456026,Secondary / secondary special,House / apartment,0
157500.0,27.603578444458133,Incomplete higher,House / apartment,0
189000.0,28.47423287268048,Secondary / secondary special,House / apartment,1
168750.0,60.70213625,Secondary / secondary special,House / apartment,0
270000.0,40.775649055079846,Secondary / secondary special,House / apartment,0
202500.0,33.99659131,Secondary / secondary special,House / apartment,0
157500.0,50.29808962538587,Secondary / secondary special,House / apartment,0
180000.0,37.33957576130927,Secondary / secondary special,House / apartment,0
315000.0,47.41507354702697,Higher education,House / apartment,0
72000.0,50.51164637193098,Lower secondary,House / apartment,0
112500.0,26.606980293914315,Higher education,House / apartment,0
103500.0,32.35110919,Secondary / secondary special,House / apartment,0
117000.0,28.449591709617582,Secondary / secondary special,House / apartment,0
112500.0,33.16700548265878,Higher education,House / apartment,1
270000.0,26.831488668487378,Higher education,House / apartment,0
103500.0,62.399638596275075,Secondary / secondary special,House / apartment,0
157500.0,59.615187170167765,Secondary / secondary special,House / apartment,0
387000.0,56.67467504466211,Higher education,House / apartment,0
225000.0,29.42702451111248,Higher education,House / apartment,0
315000.0,48.299417510284265,Incomplete higher,House / apartment,0
121500.0,43.28904768749529,Secondary / secondary special,House / apartment,0
360450.0,51.62049870976132,Secondary / secondary special,House / apartment,0
121500.0,30.01293661060802,Secondary / secondary special,House / apartment,0
166500.0,27.15456169531202,Secondary / secondary special,House / apartment,1
90000.0,46.642983771056215,Secondary / secondary special,House / apartment,0
315000.0,57.81912017,Secondary / secondary special,House / apartment,0
67500.0,45.36985701280656,Secondary / secondary special,Municipal apartment,0
112500.0,40.49364463336003,Secondary / secondary special,House / apartment,0
67500.0,45.70661957466614,Secondary / secondary special,House / apartment,0
225000.0,37.62979390405005,Secondary / secondary special,House / apartment,0
180000.0,59.368775539538795,Secondary / secondary special,House / apartment,0
112500.0,48.77855123650725,Secondary / secondary special,House / apartment,0
382500.0,23.984065381219327,Secondary / secondary special,House / apartment,0
225000.0,53.20027105279369,Higher education,House / apartment,0
112500.0,59.218190654154434,Secondary / secondary special,Municipal apartment,0
112500.0,39.568232064997915,Secondary / secondary special,House / apartment,0
180000.0,49.93394799,Secondary / secondary special,House / apartment,0
216000.0,46.68405237616104,Secondary / secondary special,Rented apartment,0
247500.0,48.45547820968261,Higher education,House / apartment,0
117000.0,51.683470570922054,Secondary / secondary special,House / apartment,0
225000.0,31.803527793178503,Incomplete higher,House / apartment,0
180000.0,34.57155177724388,Higher education,With parents,0
121500.0,40.98099208060398,Secondary / secondary special,House / apartment,0
135000.0,34.19645851728646,Secondary / secondary special,Rented apartment,0
225000.0,62.80484883330938,Secondary / secondary special,House / apartment,0
225000.0,32.112911284968206,Higher education,House / apartment,0
112500.0,30.273037776271927,Secondary / secondary special,House / apartment,0
112500.0,48.10228820578109,Secondary / secondary special,House / apartment,0
157500.0,37.46004366961676,Incomplete higher,House / apartment,0
90000.0,37.366954831379154,Secondary / secondary special,House / apartment,0
360000.0,48.63344216513686,Higher education,House / apartment,0
180000.0,57.40843412253503,Secondary / secondary special,House / apartment,0
121500.0,33.78029665222421,Secondary / secondary special,House / apartment,0
135000.0,29.158709624427605,Higher education,House / apartment,0
135000.0,28.975269854959375,Secondary / secondary special,House / apartment,0
135000.0,51.67799475690808,Secondary / secondary special,House / apartment,0
157500.0,29.15049590340664,Secondary / secondary special,House / apartment,0
112500.0,27.26134006858457,Secondary / secondary special,House / apartment,0
90000.0,39.05076764067709,Secondary / secondary special,House / apartment,0
90000.0,51.85595871236233,Higher education,House / apartment,0
202500.0,49.630040315680674,Higher education,House / apartment,0
112500.0,36.701643428680946,Higher education,House / apartment,0
450000.0,33.506505951525355,Higher education,House / apartment,0
189000.0,57.79721691752739,Secondary / secondary special,House / apartment,0
180000.0,44.258266767969225,Secondary / secondary special,House / apartment,0
315000.0,28.74528566637234,Higher education,House / apartment,0
180000.0,47.44792843111084,Higher education,House / apartment,0
126000.0,59.54126368097907,Secondary / secondary special,House / apartment,0
157500.0,43.85305653093493,Secondary / secondary special,House / apartment,0
85500.0,27.49953797819257,Higher education,House / apartment,0
135000.0,23.970375846184385,Secondary / secondary special,Rented apartment,0
135000.0,41.25478278130283,Secondary / secondary special,House / apartment,0
135000.0,47.54375517635543,Secondary / secondary special,House / apartment,0
99000.0,64.60091582989384,Secondary / secondary special,House / apartment,0
157500.0,32.58109338316324,Higher education,House / apartment,0
67500.0,62.59402999377126,Secondary / secondary special,House / apartment,0
90000.0,32.66596850037988,Secondary / secondary special,House / apartment,0
180000.0,35.58731527683662,Secondary / secondary special,House / apartment,0
112500.0,38.694839729768574,Secondary / secondary special,House / apartment,0
207000.0,40.35674928,Higher education,House / apartment,0
81000.0,37.035668083533544,Secondary / secondary special,House / apartment,0
180000.0,28.21413170701657,Incomplete higher,House / apartment,0
81000.0,29.309294509811973,Secondary / secondary special,House / apartment,0
247500.0,44.15422630170366,Higher education,House / apartment,0
90000.0,51.149578704559296,Secondary / secondary special,House / apartment,0
225000.0,29.750097537937123,Secondary / secondary special,House / apartment,0
112500.0,28.036167751562317,Secondary / secondary special,With parents,0
157500.0,57.91494692,Secondary / secondary special,Municipal apartment,0
157500.0,33.621498045818875,Secondary / secondary special,House / apartment,0
90000.0,32.95618664312067,Secondary / secondary special,House / apartment,0
189000.0,55.69450433616022,Secondary / secondary special,House / apartment,0
225000.0,45.566986317309734,Higher education,House / apartment,0
202500.0,33.391513857231836,Higher education,Co-op apartment,0
76500.0,60.050514384278934,Secondary / secondary special,House / apartment,1
