Own_property,Years_employed,Income_type,Family_status,Suitability
1,1.7988049035914495,Working,Married,0
1,13.63203898779578,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,4.128763766538669,Working,Married,0
1,4.799550983250854,Working,Civil marriage,0
0,15.214549237835136,Commercial associate,Married,0
1,3.9617514391123705,Working,Married,0
1,0.7145937288240005,Commercial associate,Separated,0
1,3.8002149257000486,State servant,Married,0
1,1.7139297863748058,Working,Married,0
1,3.9617514391123705,Commercial associate,Married,0
1,1.3799051315222075,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,3.466190270847451,Working,Married,0
1,0.0,Pensioner,Widow,0
1,13.380151543152836,Working,Married,0
1,15.381561565261435,Working,Married,0
1,4.547663538607911,Working,Married,0
0,2.379241189073013,Working,Married,0
1,5.212974941306118,Working,Single / not married,0
1,8.046708693539223,Working,Married,0
1,2.212228861646714,Working,Civil marriage,0
1,15.381561565261435,Commercial associate,Married,0
1,2.2943660718563694,Working,Married,0
1,1.9603414170037712,Working,Married,0
1,0.6324565186143453,Working,Married,0
1,18.127682293270908,Working,Married,0
1,4.714675866,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,4.046626556329014,Working,Married,0
1,3.715339808483405,Working,Separated,0
1,3.9617514391123705,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,15.047536910408835,Commercial associate,Married,0
1,1.7139297863748058,Working,Widow,0
0,0.0,Pensioner,Married,0
0,5.631874713,Working,Married,0
1,0.0,Pensioner,Married,0
0,5.960423554213981,Commercial associate,Civil marriage,0
1,0.3805690739714025,Working,Married,0
1,6.379323326283223,Working,Married,0
1,13.714176198005434,Commercial associate,Single / not married,0
1,16.71492227766484,Working,Married,0
1,12.961251771083594,Working,Married,0
1,8.714758003,Working,Married,0
1,7.633284735483959,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,4.799550983250854,Working,Married,0
0,0.0,Pensioner,Separated,0
1,0.0,Pensioner,Single / not married,0
0,6.464198443499867,Working,Married,0
1,3.2964400364141633,Commercial associate,Married,0
1,0.3805690739714025,State servant,Married,0
0,7.800297062910258,Working,Married,0
1,1.5469174589485069,Working,Married,0
1,2.546253516499312,Working,Civil marriage,0
0,4.714675866,Commercial associate,Single / not married,0
1,0.5475814013977015,Working,Married,0
1,17.96066996584461,Commercial associate,Married,0
1,7.548409618267315,Working,Married,0
1,10.87770453876534,Commercial associate,Married,0
1,17.04620902551045,Working,Married,0
1,11.96191571353279,Working,Married,0
1,8.380733348391821,Working,Single / not married,0
0,17.547246007789344,Working,Married,1
1,2.0452165342204154,Commercial associate,Separated,0
1,0.0,Pensioner,Separated,0
1,7.800297062910258,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,0.8761302422363224,Working,Married,0
1,0.2956939567547588,Working,Single / not married,0
1,6.877622401555131,Working,Married,0
1,10.798305235562674,Working,Married,1
1,7.381397290841017,Working,Married,0
1,6.212310998856924,Commercial associate,Married,0
1,1.045880477,Commercial associate,Single / not married,0
1,5.631874713,Working,Single / not married,0
1,18.71359439276645,Commercial associate,Single / not married,0
1,3.8768763218957263,Commercial associate,Married,0
0,4.465526328398256,Working,Married,0
0,3.715339808483405,Commercial associate,Civil marriage,0
1,6.464198443499867,Working,Married,0
1,5.212974941306118,Working,Single / not married,0
1,3.214302826204508,Commercial associate,Married,0
1,1.2950300143055642,Working,Married,0
1,4.213638883755313,Commercial associate,Married,0
1,1.6317925761651506,Commercial associate,Married,0
1,8.128845903748878,Working,Married,0
0,2.713265843925611,Working,Married,0
1,4.213638883755313,Commercial associate,Married,0
1,0.0,Pensioner,Single / not married,0
1,6.962497518771775,Working,Single / not married,0
1,1.3799051315222075,Commercial associate,Married,0
1,4.547663538607911,Commercial associate,Married,0
0,5.128099824089475,State servant,Single / not married,0
1,0.0,Pensioner,Married,0
1,6.962497518771775,Commercial associate,Single / not married,0
1,16.12901018,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
1,5.631874713,Working,Married,0
0,0.0,Pensioner,Married,0
1,6.045298671430625,Working,Married,0
0,9.960505691,Working,Married,0
1,9.464944523159271,Commercial associate,Married,0
1,5.3799872687324175,Working,Married,0
1,14.546499928129942,Working,Married,0
1,0.5475814013977015,Working,Married,0
1,4.632538655824555,Working,Married,0
1,0.5475814013977015,Working,Married,0
1,1.7139297863748058,Commercial associate,Separated,0
1,19.296768585255,Commercial associate,Married,0
1,7.381397290841017,Working,Married,0
0,1.8754662997871276,State servant,Separated,0
1,6.212310998856924,Working,Single / not married,0
0,4.380651211181612,Commercial associate,Single / not married,0
1,2.464116306289657,Working,Married,0
0,2.379241189073013,Working,Married,0
1,4.213638883755313,Working,Widow,0
1,0.0,Pensioner,Married,0
1,2.6311286337159556,Working,Married,0
1,0.0,Pensioner,Married,0
1,6.045298671430625,Commercial associate,Married,0
0,12.295940368385388,Working,Married,0
1,0.0,Pensioner,Married,0
1,15.047536910408835,Working,Married,0
1,6.464198443499867,Working,Married,0
1,10.798305235562674,Commercial associate,Married,0
0,11.381479428051223,Working,Married,0
0,1.7988049035914495,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.5475814013977015,State servant,Married,0
1,4.213638883755313,Working,Single / not married,0
1,1.3799051315222075,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
0,3.8768763218957263,Working,Married,0
1,1.6317925761651506,Working,Married,0
1,6.379323326283223,Commercial associate,Married,0
1,2.212228861646714,Commercial associate,Married,0
0,25.12851051014052,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,4.213638883755313,Commercial associate,Married,0
1,8.799633120461063,Working,Married,0
1,2.1273537444300703,Working,Married,0
1,13.96058783,Working,Separated,0
1,15.46643668247808,Working,Married,0
1,5.875548436997337,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
1,6.379323326283223,Working,Married,0
0,0.0,Pensioner,Single / not married,0
1,8.876294516656742,Working,Married,0
1,9.213057078516329,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
0,6.713347981,Commercial associate,Single / not married,0
0,1.128017686879265,Working,Married,0
0,3.381315153630807,State servant,Married,0
1,1.4647802487388517,Working,Married,0
1,8.632620793034764,Commercial associate,Single / not married,0
1,4.9610874966631755,Working,Married,0
1,25.380397954783465,Working,Single / not married,0
0,5.464862385949061,State servant,Single / not married,0
1,0.0,Pensioner,Widow,0
1,8.465608465608465,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,11.715504082903824,Commercial associate,Civil marriage,0
1,2.7981409611422547,State servant,Married,0
1,15.715586220114034,Working,Married,0
0,3.6332025982737495,Working,Single / not married,0
1,1.128017686879265,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,6.962497518771775,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Widow,0
1,0.5475814013977015,Working,Married,0
0,1.7988049035914495,Commercial associate,Married,0
1,0.0,Pensioner,Civil marriage,0
1,38.37998042,Working,Married,0
1,13.213139215726535,Working,Married,0
1,0.4654441911880463,Working,Civil marriage,0
1,8.547745676,Working,Married,0
0,7.715421945693614,State servant,Married,0
1,2.212228861646714,Working,Married,0
0,6.379323326283223,Working,Married,0
0,0.0,Pensioner,Married,0
1,13.96058783,Working,Married,0
1,3.381315153630807,Working,Married,0
1,5.714011923585016,Working,Married,0
1,0.9610053594529662,Working,Civil marriage,0
1,15.296686448044792,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Widow,0
1,8.632620793034764,Working,Married,0
1,5.631874713,Working,Married,0
1,13.380151543152836,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,3.5483274810571057,Working,Married,0
1,5.631874713,Working,Widow,0
1,1.8754662997871276,Commercial associate,Married,0
1,7.214384963414718,Working,Separated,0
0,13.714176198005434,Commercial associate,Civil marriage,0
1,3.8002149257000486,Commercial associate,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,1.7988049035914495,Working,Widow,0
1,3.5483274810571057,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Civil marriage,0
1,4.876212379446532,Working,Separated,0
1,6.212310998856924,Working,Widow,0
1,4.213638883755313,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
1,1.2128928040959088,Commercial associate,Married,0
1,5.464862385949061,Working,Married,0
1,0.0,Pensioner,Married,0
0,0.2956939567547588,Working,Single / not married,0
1,8.213721020965522,Working,Married,0
1,5.212974941306118,Working,Married,0
1,4.046626556329014,Commercial associate,Married,0
1,6.379323326283223,Commercial associate,Married,0
1,4.128763766538669,Working,Married,0
1,0.2956939567547588,Commercial associate,Civil marriage,0
1,4.876212379446532,Working,Civil marriage,0
1,0.5475814013977015,Working,Married,0
1,2.0452165342204154,Working,Married,0
1,0.0,Pensioner,Married,0
1,5.295112151515774,Working,Married,0
0,0.2956939567547588,Commercial associate,Single / not married,0
0,14.546499928129942,Working,Separated,0
1,0.0,Pensioner,Civil marriage,0
0,5.714011923585016,Working,Married,0
1,10.546417790919731,State servant,Married,0
0,18.798469509983093,State servant,Married,0
0,2.2423458387235877,Working,Married,0
1,0.0,Pensioner,Married,0
1,5.076079590956693,Commercial associate,Married,0
0,9.158298938376555,Working,Civil marriage,0
1,8.158962880825753,Commercial associate,Married,0
1,4.410768188258486,Working,Widow,0
0,5.410104245809291,Commercial associate,Separated,0
1,3.3292949204980253,Working,Married,0
1,4.243755860832187,Working,Married,0
1,0.4955611682649198,Working,Married,0
1,9.410186383,Working,Single / not married,0
1,4.591470050719727,Working,Separated,0
1,5.6756812254871765,Working,Widow,0
1,3.509996782959267,Commercial associate,Single / not married,0
1,12.67650944235679,Working,Single / not married,0
1,4.257445395867129,Working,Married,0
1,10.754498723450858,Working,Civil marriage,0
1,7.753752643791453,Working,Married,0
1,3.006221893673381,Working,Single / not married,0
1,4.005557951224187,Commercial associate,Married,0
1,6.675017283037982,Working,Single / not married,0
1,1.089686988781426,Commercial associate,Married,1
1,0.0,Pensioner,Married,0
0,2.6749351458277717,Working,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,5.423793780844234,Commercial associate,Married,0
1,11.1733985,Commercial associate,Married,0
1,9.1719884734115,Commercial associate,Single / not married,0
1,25.257192139468984,Commercial associate,Married,0
1,4.090433068440831,Working,Married,0
1,2.8392095662470824,Working,Single / not married,0
1,1.8371356016892888,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Widow,0
1,4.005557951224187,Commercial associate,Married,0
1,0.4243755860832187,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Widow,0
0,6.256117511,Working,Married,0
1,8.922838935775546,Working,Married,0
1,21.17223488504213,Working,Single / not married,0
1,3.006221893673381,Commercial associate,Married,0
1,4.342320513083773,Working,Married,0
1,0.0,Pensioner,Married,0
1,9.1719884734115,Working,Single / not married,0
1,6.004230066325797,Commercial associate,Single / not married,0
1,7.3430665927431775,Commercial associate,Married,0
1,9.590888245480745,Working,Married,0
1,3.258109338316324,Commercial associate,Married,0
1,6.590142165821338,Working,Separated,0
1,14.754580860661068,Working,Married,0
1,13.508833172481296,Working,Widow,0
0,16.090679480071458,Working,Married,0
1,3.3429844555329677,Working,Married,0
1,7.3430665927431775,Working,Married,0
1,3.3429844555329677,Working,Married,0
1,13.235042471782446,Working,Married,0
0,0.5147265173138394,Working,Separated,0
1,4.095908882454808,Working,Married,0
1,0.8432753581524604,Commercial associate,Married,0
1,2.0096237431295645,Commercial associate,Married,0
1,4.843357495,State servant,Married,0
1,1.8426114157032656,Commercial associate,Civil marriage,0
1,10.176800344976282,Working,Married,0
1,0.0,Pensioner,Widow,0
1,0.5968637275234947,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,3.597609807182899,Commercial associate,Married,0
0,2.844685380261059,Working,Single / not married,0
1,1.095162802795403,Commercial associate,Married,1
1,8.928314749789523,Working,Married,0
0,11.011861982107778,State servant,Married,0
1,6.929642634687912,Working,Separated,1
1,1.8426114157032656,Working,Married,0
0,3.5154725969732437,Working,Married,0
1,3.1787100351136575,State servant,Married,0
0,0.8432753581524604,Working,Single / not married,0
1,5.010369822788969,Working,Married,0
1,8.011115902448374,Working,Married,0
1,25.347543070699604,Working,Married,0
1,5.262257267431911,Working,Married,0
0,2.929560497477703,Commercial associate,Married,0
1,1.596199785,Commercial associate,Married,0
1,2.094498860346208,Commercial associate,Single / not married,0
1,1.9274865329199091,Commercial associate,Married,0
1,0.3477141898875404,Commercial associate,Married,0
1,5.095244940005613,Working,Married,0
1,0.2628390726708967,Commercial associate,Separated,0
1,6.3464684421993605,State servant,Married,0
1,11.43076175417702,Working,Married,0
1,7.597691944393109,Working,Married,0
1,3.1787100351136575,Working,Married,0
0,9.516964756292053,State servant,Single / not married,0
0,12.684723163377756,Commercial associate,Married,0
0,0.0,Pensioner,Married,0
0,10.847587561688467,Working,Married,0
0,1.5989376920812883,Working,Married,0
0,5.599019829291498,Working,Separated,0
0,2.5982737496320936,Working,Married,0
0,4.599683771740692,Commercial associate,Civil marriage,0
0,5.349870291655543,Working,Civil marriage,0
0,1.683812809297932,Working,Single / not married,0
0,0.7611381479428051,Working,Civil marriage,0
0,5.683894946508142,Working,Married,0
0,2.516136539422438,Working,Single / not married,0
0,1.4319253646549894,Working,Married,0
0,3.4333353867635883,Working,Married,0
0,2.6831488668487373,Commercial associate,Married,0
0,1.013025592585748,Working,Married,0
0,1.3497881544453345,State servant,Single / not married,0
0,0.5996016345304832,Working,Married,0
0,1.013025592585748,Commercial associate,Single / not married,0
0,4.265659116888095,Commercial associate,Civil marriage,0
0,3.2663230593372896,Working,Single / not married,0
0,10.264413369199914,Working,Married,0
0,3.931634462035497,Working,Married,0
0,0.0,Pensioner,Married,0
0,2.847423287268048,Working,Married,0
0,0.0,Pensioner,Married,0
0,0.0,Pensioner,Married,0
0,3.846759344818853,Commercial associate,Married,0
0,4.350534234104739,Working,Married,0
0,5.599019829291498,Commercial associate,Married,0
0,1.1800379200120468,Commercial associate,Single / not married,0
0,0.9308883823760926,Working,Married,0
0,0.6844767517471269,Commercial associate,Civil marriage,0
0,0.0,Pensioner,Married,0
0,1.0979007098023916,Working,Widow,0
0,0.4325893071041842,Commercial associate,Single / not married,0
0,30.097811727824663,Working,Married,0
0,11.09947500633141,Working,Married,0
0,4.517546561531038,State servant,Married,0
0,0.350452097,Working,Married,0
0,6.762630307261614,Working,Married,0
0,8.517628698741246,Working,Married,0
0,0.4325893071041842,Working,Married,0
0,3.0993107319109905,Commercial associate,Married,0
0,0.2655769796778852,Commercial associate,Single / not married,0
0,7.099392869,Working,Married,0
0,15.433581798394217,Working,Widow,0
0,14.17962038919348,Working,Civil marriage,0
0,12.599848046161112,Working,Widow,0
0,12.599848046161112,Working,Married,0
0,6.932380541694902,Commercial associate,Married,0
0,4.350534234104739,State servant,Single / not married,0
0,6.179456114773061,Working,Civil marriage,0
0,0.0,Pensioner,Married,0
0,9.845513597130672,Working,Married,0
0,17.350116703286172,Working,Married,0
0,20.846423951210497,Working,Married,0
0,20.18111254851229,Working,Married,0
0,2.847423287268048,Commercial associate,Civil marriage,0
0,8.684641026167546,Working,Married,0
0,10.17953825198327,Working,Married,0
0,6.431343559416004,Commercial associate,Married,0
0,2.3491242119961395,Working,Married,0
0,1.5168004818716332,Working,Married,0
0,10.932462678905113,Working,Separated,0
0,3.2663230593372896,Working,Single / not married,0
0,9.845513597130672,Commercial associate,Civil marriage,0
0,29.26548799770016,Working,Married,0
0,6.179456114773061,Commercial associate,Married,0
0,1.5989376920812883,Working,Married,0
0,0.0,Pensioner,Married,0
0,6.097318904563406,Working,Single / not married,1
0,19.351526725394773,Working,Married,0
0,7.181530079330855,State servant,Married,0
0,12.432835718734813,Working,Married,0
0,31.35177314,Working,Married,0
0,4.432671444314394,Working,Married,0
0,0.0,Pensioner,Widow,0
0,1.0979007098023916,Working,Civil marriage,0
0,13.51704689350226,State servant,Separated,0
0,5.845431459920464,Working,Single / not married,0
0,2.847423287268048,Working,Married,0
0,5.180120057222257,Working,Married,0
0,6.762630307261614,Working,Married,0
0,7.099392869,Working,Single / not married,0
0,0.0,Pensioner,Civil marriage,0
0,4.432671444314394,Commercial associate,Married,0
0,0.517464424,Working,Single / not married,0
0,2.179373977562852,Commercial associate,Married,0
0,1.1800379200120468,State servant,Single / not married,0
0,8.098728926672006,Working,Single / not married,0
0,7.266405196547499,Working,Married,0
0,9.432089639075407,Commercial associate,Married,0
0,0.0,Pensioner,Married,0
0,10.012525924556972,Working,Separated,0
0,0.4325893071041842,Working,Civil marriage,0
0,1.1800379200120468,Commercial associate,Married,0
0,16.761466696783643,Working,Civil marriage,0
0,2.431261422205795,Working,Married,0
0,5.5168826190818425,Commercial associate,Married,0
0,0.0,Pensioner,Widow,0
0,20.01410022108599,Working,Married,0
0,0.0,Pensioner,Married,0
0,8.846177539579868,Working,Married,0
0,8.599765908950902,Working,Married,0
0,0.517464424,Working,Single / not married,0
0,25.01351841584701,Working,Married,0
0,0.0,Pensioner,Widow,0
0,8.517628698741246,Working,Single / not married,0
0,10.762712444471823,Commercial associate,Separated,0
0,0.2655769796778852,Working,Married,0
0,32.26623407735956,Commercial associate,Married,0
0,3.685222831406531,Working,Married,0
0,6.264331231989705,Working,Married,0
0,6.179456114773061,Commercial associate,Married,0
0,0.0,Pensioner,Married,0
0,6.431343559416004,Commercial associate,Civil marriage,0
0,0.4325893071041842,Commercial associate,Single / not married,0
0,0.0,Pensioner,Single / not married,0
0,4.180783999671451,Working,Civil marriage,0
0,0.0,Pensioner,Widow,0
0,3.181447942120646,Working,Married,0
0,14.264495506410125,Commercial associate,Married,0
0,11.351362450974351,Working,Separated,0
0,3.7618842276022098,Working,Civil marriage,0
0,10.17953825198327,Working,Married,0
0,4.8460954023696585,Working,Married,0
0,0.0,Pensioner,Married,0
0,10.431425696626214,Commercial associate,Single / not married,0
0,3.846759344818853,Working,Civil marriage,0
0,8.761302422363224,Working,Married,0
0,3.0144356146943467,Working,Married,0
0,0.2655769796778852,Working,Married,0
0,6.431343559416004,Commercial associate,Separated,0
0,12.517710835951457,Commercial associate,Single / not married,0
0,7.761966364812419,Working,Married,0
0,19.84708789365969,Working,Separated,0
0,3.6003477141898874,Commercial associate,Married,0
0,11.09947500633141,State servant,Single / not married,0
0,3.6003477141898874,Working,Married,0
0,15.181694353751274,Working,Married,0
0,1.0979007098023916,Working,Married,0
0,18.17970252640369,Working,Married,0
0,9.683977083718352,Commercial associate,Married,0
0,8.931052656796512,Working,Married,0
0,1.4319253646549894,Commercial associate,Civil marriage,0
0,1.9302244399268975,Commercial associate,Married,1
0,0.0,Pensioner,Married,0
0,1.5989376920812883,Working,Civil marriage,0
0,1.5989376920812883,Working,Widow,0
0,11.846923619239272,Commercial associate,Married,0
0,12.931134794006722,Working,Married,0
0,0.0,Pensioner,Married,0
0,0.0,Pensioner,Married,0
0,4.432671444314394,Working,Single / not married,0
0,2.6831488668487373,Working,Civil marriage,0
0,5.180120057222257,Working,Married,0
0,2.264249094779496,Commercial associate,Married,0
0,4.350534234104739,Working,Married,0
0,5.2649951744389005,Working,Married,0
0,4.350534234104739,Commercial associate,Single / not married,0
0,3.7618842276022098,Commercial associate,Married,0
0,19.84708789365969,Commercial associate,Civil marriage,0
0,3.518210503980232,Working,Civil marriage,0
0,3.0993107319109905,Working,Married,0
0,29.761049165965076,State servant,Married,0
0,0.0,Pensioner,Married,0
0,0.0,Pensioner,Widow,0
0,8.180866136881662,Commercial associate,Married,0
0,12.599848046161112,Working,Married,0
0,0.0,Pensioner,Married,0
0,0.0,Pensioner,Married,0
0,12.846259676790078,State servant,Married,0
0,6.431343559416004,Commercial associate,Married,0
0,9.349952428865754,State servant,Married,0
1,6.097318904563406,Working,Widow,0
0,7.266405196547499,Working,Married,0
1,5.930306577137108,Working,Married,0
1,0.350452097,Commercial associate,Married,0
0,6.762630307261614,Commercial associate,Married,0
1,4.599683771740692,State servant,Married,0
0,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,4.684558888957336,Working,Married,0
1,1.5989376920812883,Working,Separated,0
1,32.60025873221216,Commercial associate,Widow,0
1,0.0,Pensioner,Married,0
0,8.846177539579868,Commercial associate,Married,0
1,6.516218676632648,Commercial associate,Separated,0
0,0.350452097,Commercial associate,Single / not married,0
1,0.4325893071041842,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,9.516964756292053,Commercial associate,Married,0
0,5.180120057222257,Commercial associate,Married,0
1,4.180783999671451,Working,Married,0
1,14.683395278479368,Working,Married,0
0,11.756572688008651,Commercial associate,Married,0
1,22.25918396681657,Working,Married,0
1,3.1759721281066686,State servant,Married,0
0,4.755744471139038,Working,Married,0
1,3.345722362539956,Commercial associate,Married,0
1,5.839955645906486,State servant,Married,0
0,13.010534097209389,Commercial associate,Married,0
0,0.0,Pensioner,Married,0
0,8.011115902448374,Working,Married,0
1,0.7556623339288281,Working,Married,0
1,16.260429714504745,Working,Married,0
1,8.427277767510626,Working,Married,0
1,3.756408413588233,Commercial associate,Civil marriage,0
1,3.345722362539956,Commercial associate,Separated,0
1,0.0,Pensioner,Married,0
1,11.595036174596329,Working,Married,0
1,9.9249129,Working,Civil marriage,0
1,25.17505492925933,State servant,Civil marriage,0
0,3.756408413588233,Commercial associate,Married,0
1,0.3449762828805519,Commercial associate,Married,0
0,1.1745621059980698,Commercial associate,Married,0
0,4.596945864733704,Working,Married,0
0,6.176718207766073,Working,Married,0
0,5.262257267431911,Commercial associate,Married,0
0,1.095162802795403,Working,Married,0
0,4.095908882454808,Working,Civil marriage,0
0,0.0,Pensioner,Married,0
0,12.175472460077891,Working,Married,0
0,1.8398735086962772,Working,Married,0
1,16.34530483172139,Working,Married,0
1,5.174644243208279,Working,Married,0
1,1.9247486259129207,Commercial associate,Single / not married,0
0,6.091843090549429,Working,Separated,0
0,2.094498860346208,Working,Single / not married,0
0,1.8426114157032656,Working,Married,0
0,1.0102876855787593,Working,Married,0
0,8.925576842782535,Working,Married,0
0,11.679911291812973,Working,Married,0
1,7.427941709959821,Working,Married,0
1,3.841283530804876,Commercial associate,Married,0
1,16.260429714504745,Working,Single / not married,0
1,7.512816827176465,Working,Married,0
0,0.6790009377331498,Commercial associate,Married,0
0,1.8426114157032656,Working,Separated,0
0,15.011944119317986,Commercial associate,Single / not married,1
0,2.595535842625105,Commercial associate,Married,0
1,11.679911291812973,Working,Married,0
1,11.176136402527089,Working,Separated,0
1,0.0,Pensioner,Married,0
0,14.929806909108333,Working,Married,0
1,28.679575898204615,Commercial associate,Married,0
0,5.259519360424923,Working,Single / not married,0
1,8.840701725565891,Working,Married,0
1,1.9247486259129207,Working,Separated,0
1,14.927069002101344,Working,Married,0
1,5.259519360424923,Working,Married,0
1,0.3449762828805519,Commercial associate,Married,0
0,0.5968637275234947,Working,Married,0
0,12.758646652566446,Commercial associate,Single / not married,0
0,6.759892400254625,Commercial associate,Civil marriage,0
0,0.0,Pensioner,Single / not married,0
0,2.094498860346208,State servant,Married,0
1,11.176136402527089,State servant,Married,0
0,0.7556623339288281,Commercial associate,Widow,0
1,0.9254125683621156,Commercial associate,Married,0
1,0.8405374511454718,Commercial associate,Civil marriage,0
1,6.006967973332785,Working,Married,0
1,7.176054265316878,Working,Single / not married,0
1,0.7556623339288281,Working,Married,0
0,1.7577362984866218,Commercial associate,Single / not married,0
0,2.844685380261059,Working,Married,0
0,1.095162802795403,Working,Civil marriage,0
1,0.0,Pensioner,Widow,0
1,3.59487190017591,Commercial associate,Married,0
0,2.6776730528347605,Working,Married,0
0,8.093253112658028,Commercial associate,Married,0
1,5.007631916,Working,Separated,0
0,0.5119886103068509,State servant,Single / not married,1
0,0.5968637275234947,Commercial associate,Married,0
0,4.514808654524049,Commercial associate,Married,0
0,4.758482378146026,Commercial associate,Single / not married,0
0,0.6817388447401383,Commercial associate,Married,0
1,3.59487190017591,Commercial associate,Married,0
0,0.5147265173138394,Working,Widow,0
0,7.515554734183453,Working,Married,0
0,8.597028001943913,Working,Married,0
1,27.09432774115827,Working,Married,0
1,4.005557951224187,Working,Married,0
1,10.08918732075265,Working,Civil marriage,0
1,6.590142165821338,Working,Married,0
1,12.922921072985757,Working,Married,0
1,3.753670506581244,Working,Married,0
1,5.590806108270533,Commercial associate,Married,0
1,0.8405374511454718,Commercial associate,Civil marriage,0
1,15.753916918211871,Working,Civil marriage,0
0,3.091097010890025,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,6.423129838395039,Working,Civil marriage,0
0,0.0,Pensioner,Single / not married,0
0,5.004894008774992,Working,Married,0
1,4.591470050719727,Commercial associate,Separated,0
1,8.260265440084327,Working,Married,0
1,8.427277767510626,Commercial associate,Married,0
1,31.343559416004435,Working,Married,0
1,16.34530483172139,Working,Civil marriage,0
1,6.757154493247636,Working,Married,1
0,3.756408413588233,Working,Married,0
0,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,2.091760953,Working,Single / not married,0
1,0.0,Pensioner,Civil marriage,0
1,21.092835581839463,State servant,Married,1
1,0.0,Pensioner,Married,0
1,2.091760953,Working,Married,0
0,9.004976145985202,Working,Married,0
1,3.59487190017591,Working,Civil marriage,0
1,18.25910182960636,Working,Married,0
0,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Widow,0
1,2.595535842625105,Working,Married,0
0,4.178046092664463,Working,Married,0
1,0.0,Pensioner,Married,0
1,9.344476614851777,Working,Married,0
0,0.5968637275234947,Working,Married,0
1,33.34496943811303,Working,Separated,0
1,1.3443123404313573,Commercial associate,Married,0
1,8.679165212153569,Working,Married,0
0,0.0,Pensioner,Married,0
1,15.926405059652147,Working,Married,0
1,0.7638760549497936,Working,Married,0
0,14.51090713703909,Working,Married,0
1,6.009705880339774,Working,Married,0
0,11.178874309534075,Working,Married,0
1,8.512152885,Working,Married,0
1,2.1766360705558636,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
0,4.345058420090761,Commercial associate,Married,0
0,0.0,Pensioner,Married,0
1,1.3443123404313573,Working,Civil marriage,0
0,0.0,Pensioner,Married,0
1,5.839955645906486,Working,Married,0
1,1.0924248957884146,Commercial associate,Married,1
1,8.597028001943913,Working,Single / not married,0
1,1.7632121125005988,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.7638760549497936,Commercial associate,Single / not married,0
0,2.841947473254071,Working,Married,0
1,11.345886636960376,Commercial associate,Married,0
1,18.762876718892244,Commercial associate,Married,0
0,4.178046092664463,State servant,Married,0
1,5.092507032998624,Working,Married,0
1,4.345058420090761,Working,Married,0
0,11.841447805225297,State servant,Married,0
1,0.0,Pensioner,Married,0
1,18.51098927,Working,Married,0
1,5.839955645906486,State servant,Married,0
0,8.840701725565891,Commercial associate,Married,0
1,22.177046756606913,Working,Married,0
1,1.2594372232147135,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,2.091760953,Commercial associate,Married,0
0,4.763958192160003,Working,Civil marriage,0
1,2.841947473254071,Working,Married,0
1,1.7632121125005988,Working,Civil marriage,0
1,2.9268225904707146,Working,Separated,0
0,6.176718207766073,Working,Married,0
1,15.926405059652147,State servant,Civil marriage,0
1,4.9254947055723255,Working,Married,0
0,23.346133048591003,Working,Married,1
1,0.0,Pensioner,Married,0
0,9.347214521858763,Commercial associate,Married,0
1,8.925576842782535,Working,Married,0
0,9.514226849285064,Working,Married,0
0,0.2628390726708967,Working,Married,0
0,3.348460269546945,Commercial associate,Married,0
0,2.179373977562852,Working,Single / not married,0
0,2.513398632,Working,Married,1
