ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5112838,0,0,1,1,1,1,0,0,2,10,202500,43.54093513213824,5.615447271333429,Working,Higher education,Married,House / apartment,Accountants,0
5112839,0,0,1,0,1,0,1,0,2,12,225000,55.4864234,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112840,0,0,1,0,0,0,0,1,3,2,135000,33.073916644421175,4.446360979349336,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5112842,0,1,1,0,0,1,0,0,2,13,427500,54.90051130413355,6.863932866520188,Working,Higher education,Married,House / apartment,Accountants,0
5112843,0,0,1,0,1,0,1,0,2,9,135000,59.048440419721146,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112844,1,1,1,0,0,1,0,0,2,49,247500,52.554124999144406,29.273701718721124,Working,Higher education,Married,House / apartment,Managers,0
5112848,0,0,1,0,1,0,0,0,2,4,112500,36.186916911367106,0.26831488668487374,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5112849,0,0,1,0,1,0,1,0,1,43,67500,65.15123513829853,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5112850,0,1,1,0,0,1,0,0,2,22,180000,33.325804089064114,4.602421678747681,Working,Secondary / secondary special,Married,House / apartment,Managers,1
5112851,0,0,1,0,0,1,1,0,2,7,180000,64.40378652539066,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112852,0,0,1,0,0,0,0,0,2,41,180000,51.62597452,19.521276959828057,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5112854,0,0,1,0,0,0,0,1,3,35,202500,39.16575973,10.529990348877801,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5112855,0,1,1,0,0,1,0,0,2,10,279000,27.239436812528663,3.364887711588876,Working,Higher education,Married,House / apartment,IT staff,0
5112856,0,1,1,0,0,0,0,0,2,8,225000,30.14435614694347,11.693600826847916,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5112858,0,1,0,0,0,0,0,1,3,40,270000,33.89528874651772,5.776983784745751,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,1
5112865,1,1,1,0,1,1,0,2,4,57,135000,37.73931018432959,4.854309123390624,Working,Higher education,Married,House / apartment,High skill tech staff,0
5112867,0,0,0,1,1,0,0,0,1,0,157500,45.966720740330054,2.0205753711575185,Working,Higher education,Single / not married,House / apartment,Sales staff,0
5112868,0,1,1,0,0,0,0,0,1,46,180000,57.90399529079995,7.354018220771131,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5112869,1,1,1,0,1,1,0,0,2,4,270000,23.009370486731417,2.5270881674503927,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5112870,1,1,1,0,1,0,0,1,3,15,360000,57.49057133274468,8.027543344490304,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5112872,0,1,1,0,0,1,0,0,1,11,360000,57.30165574926247,5.601757736298486,Commercial associate,Higher education,Single / not married,House / apartment,Managers,0
5112873,0,1,1,0,0,1,0,0,2,45,143100,50.37748892858854,27.521441234248478,State servant,Higher education,Married,House / apartment,IT staff,0
5112874,0,0,1,0,0,0,0,0,2,5,135000,45.18367933633134,5.615447271333429,Working,Secondary / secondary special,Married,House / apartment,Other,0
5112877,1,0,1,1,0,0,0,1,3,18,180000,32.96166245713464,4.854309123390624,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5112878,0,1,1,0,0,0,0,0,1,30,225000,51.615022895747344,3.269060966344278,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5112879,1,1,0,0,0,0,0,2,4,22,247500,45.32605050069474,14.771008302702999,Working,Secondary / secondary special,Married,House / apartment,Other,0
5112881,0,0,1,0,0,1,1,0,2,2,166500,59.96563926706229,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112882,0,0,1,0,0,0,0,0,2,51,135000,48.34322402239608,9.117230333,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5112883,0,0,1,0,0,0,0,0,2,5,360000,37.70097948623175,17.44594344853077,Working,Higher education,Married,House / apartment,Other,0
5112884,0,0,1,0,0,0,1,0,1,60,292500,64.81173466943196,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5112885,0,0,1,0,0,0,0,0,2,24,87750,54.36114362375682,2.4449509572407373,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5112886,0,0,1,0,1,0,1,0,2,33,67500,61.95609766114294,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112887,1,1,0,0,0,0,0,0,2,30,315000,31.800789886171515,5.525096340102809,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,1
5112888,0,0,1,1,1,1,0,0,2,11,126000,30.004722889587054,2.9377742184986686,Commercial associate,Higher education,Civil marriage,With parents,Laborers,0
5112889,0,0,1,0,0,0,0,0,2,33,135000,53.022307097339436,1.1827758270190354,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5112895,0,0,1,0,0,0,0,2,4,49,157500,37.930963674818784,1.1198039658582997,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0
5112896,0,0,1,0,0,0,0,2,4,21,180000,41.00289533665989,11.532064313435594,Working,Secondary / secondary special,Married,House / apartment,Other,0
5112897,0,1,1,0,0,0,0,1,3,11,382500,39.19861461905446,7.531982176225385,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5112898,1,1,1,0,1,0,1,0,2,22,225000,60.28871229388694,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112899,0,0,1,0,0,0,0,0,2,51,126000,48.053005879655295,3.2745367803582552,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5112902,0,0,1,0,0,0,0,0,2,54,180000,45.29867143062486,6.105532625584372,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5112903,1,0,0,0,0,0,0,1,3,31,202500,37.12328110775717,13.267897355866308,State servant,Secondary / secondary special,Married,House / apartment,Core staff,1
5112905,0,0,1,0,0,0,0,0,2,16,180000,62.68438092500188,43.02073280081042,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5112907,1,0,1,0,0,1,0,2,4,20,292500,34.44287014791543,1.7714258335215645,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5112908,0,1,0,0,0,1,0,0,2,56,360000,42.700397680992765,1.267650944235679,Working,Higher education,Married,House / apartment,Accountants,0
5112909,0,0,1,0,1,1,0,0,2,55,247500,50.00787148264509,5.782459598759728,Working,Higher education,Married,House / apartment,High skill tech staff,0
5112910,1,1,0,1,1,0,0,0,2,35,157500,35.16567759776039,3.280012594372232,State servant,Secondary / secondary special,Married,House / apartment,Drivers,0
5112911,1,0,1,0,1,1,0,0,2,34,351000,33.31211455402917,2.1930635125977944,Commercial associate,Higher education,Married,House / apartment,Managers,0
5112912,0,0,1,1,0,0,0,0,2,30,292500,50.12833939095258,31.025962203193767,State servant,Higher education,Married,House / apartment,Managers,0
5112915,0,0,1,0,1,0,0,1,3,17,225000,38.32248437681814,1.8535630437312196,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5112916,0,1,0,0,0,0,0,2,4,56,135000,38.95220299,6.020657508367728,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5112917,0,0,1,1,0,0,0,0,1,56,337500,58.61037529860298,10.614865466094443,Commercial associate,Secondary / secondary special,Widow,House / apartment,Accountants,0
5112919,1,1,1,0,0,1,0,2,4,21,189000,37.88715716270697,2.1875876985838176,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5112920,1,1,1,0,0,1,0,3,5,43,256500,35.822775279437636,4.273872838,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5112921,0,1,1,0,0,0,0,1,3,1,202500,39.56001834397695,12.608061767182077,Working,Higher education,Married,House / apartment,Core staff,0
5112923,0,0,1,0,0,0,1,0,2,46,112500,56.617178997515346,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112924,0,1,1,0,1,0,0,0,2,53,450000,48.61701472309493,13.949636200606447,Working,Higher education,Married,House / apartment,Managers,1
5112926,0,0,1,0,0,0,0,0,2,21,315000,52.92921825910183,8.273954975,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5112928,1,1,1,0,0,0,0,0,1,1,202500,29.39143172002163,9.352690335872742,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5112931,0,1,1,0,1,0,0,0,2,12,270000,53.235863843884545,3.6003477141898874,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5112932,1,1,0,0,0,0,0,2,4,40,261000,43.59021745826403,4.517546561531038,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,1
5112933,1,1,1,0,0,0,0,0,2,14,540000,53.088016865507164,7.937192413259684,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,1
5112935,1,0,1,1,0,0,0,0,2,15,211500,63.65086209846883,15.266569470967918,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5112937,1,1,1,0,0,1,0,0,1,10,405000,58.26266110871544,2.5982737496320936,Working,Secondary / secondary special,Separated,House / apartment,Drivers,0
5112938,0,0,1,0,0,0,0,1,2,13,135000,31.839120584269356,3.0171735217013356,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5112940,1,1,1,1,0,0,0,0,2,9,180000,23.945734683121486,3.2663230593372896,Working,Secondary / secondary special,Married,House / apartment,IT staff,0
5112941,1,1,1,0,0,0,0,1,3,38,270000,37.531229251798464,0.26557697967788524,Working,Higher education,Married,House / apartment,Drivers,0
5112942,0,1,1,0,0,0,0,1,2,57,270000,43.995427695298325,2.102712581367174,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5112946,0,0,1,0,0,0,1,0,2,19,157500,57.394744587500085,0,Pensioner,Higher education,Married,House / apartment,Other,0
5112947,1,0,1,1,1,1,0,0,2,1,225000,46.08992655564454,8.950218005845432,Commercial associate,Higher education,Married,House / apartment,Other,0
5112948,1,1,1,0,0,0,0,1,3,29,1125000,45.49306282812104,4.446360979349336,Working,Higher education,Married,House / apartment,Managers,0
5112949,0,0,1,0,0,0,1,0,1,58,202500,61.36744765464041,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5112950,0,0,1,0,0,0,1,0,1,13,180000,60.05872811,0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,Other,0
5112952,1,1,1,0,1,0,1,0,2,31,157500,50.090008692854745,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112953,0,1,1,0,0,0,1,0,2,33,90000,67.91378330834993,0,Pensioner,Higher education,Married,House / apartment,Other,0
5112954,1,0,1,0,0,1,0,0,2,0,225000,57.24963551612969,1.6865507163049207,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5112955,0,0,0,0,0,0,1,0,2,5,135000,66.31210770926165,0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,0
5112957,0,0,1,0,0,0,0,0,2,41,157500,36.76187738283469,7.354018220771131,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5112959,0,0,0,0,0,1,0,2,4,42,90000,32.65775477935892,0.8542269861804144,Working,Secondary / secondary special,Married,House / apartment,Other,0
5112960,1,1,1,0,0,0,0,0,2,32,382500,29.44618986,9.177464287425478,Working,Higher education,Married,House / apartment,Core staff,0
5112961,1,1,1,0,0,0,0,1,3,24,135000,34.06777689,4.429933537307405,Working,Secondary / secondary special,Married,House / apartment,Core staff,1
5112962,0,0,1,0,0,0,0,1,2,12,67500,36.01990458394081,3.263585152330301,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff,0
5112963,0,1,1,0,0,0,0,2,4,21,112500,32.53728687105142,3.1787100351136575,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,1
5112964,0,0,0,0,1,0,0,0,1,1,135000,36.70985714970191,15.597856218813527,Working,Higher education,Single / not married,House / apartment,Other,0
5112965,0,0,1,0,0,0,1,0,2,56,90000,59.29485205035011,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112966,0,0,0,0,1,0,0,0,2,44,112500,51.48634126641888,29.26275009069317,Working,Secondary / secondary special,Married,House / apartment,Other,0
5112967,1,0,0,0,0,0,1,0,1,52,382500,41.81879162474247,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5112968,1,1,0,1,1,0,0,0,2,19,315000,41.063129290813634,12.766860373587411,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5112969,0,0,0,1,1,0,0,0,2,50,112500,50.79091289,14.100221085990814,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5112972,0,0,0,1,0,0,0,0,2,6,108000,49.925734272435434,29.10121357728085,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5112975,0,0,0,1,1,0,0,3,5,51,171000,37.48742273968664,9.596364059,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5112976,1,1,0,1,0,0,0,0,2,14,360000,43.68056838949465,6.680493097051959,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5112977,0,1,0,0,0,0,0,0,2,26,157500,39.48061904077428,7.099392869,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5112978,1,0,0,1,1,0,0,0,2,39,202500,54.974434793322246,9.596364059,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5112979,1,0,0,0,1,0,1,0,2,11,315000,64.71864583119434,0,Pensioner,Higher education,Civil marriage,House / apartment,Other,0
5112981,1,0,1,0,0,1,0,0,2,32,180000,41.11514952394642,0.8542269861804144,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5112982,1,1,0,0,0,1,0,2,3,59,337500,37.698241579224764,10.195965694025203,Commercial associate,Higher education,Single / not married,House / apartment,Managers,0
5112983,0,0,1,1,1,0,0,0,1,52,202500,49.958589156519295,26.281169360082686,Working,Secondary / secondary special,Separated,House / apartment,Cleaning staff,0
5112984,0,0,0,0,1,0,0,0,2,13,180000,61.12651183802542,3.367625618595864,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5112985,0,0,1,0,0,1,0,0,2,20,135000,31.721390582968848,11.354100357981341,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5112986,0,0,1,0,0,0,0,0,2,1,157500,47.85040076113815,2.852899101282025,Working,Secondary / secondary special,Married,House / apartment,Other,0
5112987,1,0,1,0,1,0,1,0,2,18,90000,61.753492542625786,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5112988,0,0,1,0,0,0,1,0,1,22,90000,52.209148716263854,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5112989,0,1,1,1,1,1,0,0,2,30,90000,26.278431453075697,3.1047865459249677,Working,Secondary / secondary special,Civil marriage,With parents,Cleaning staff,0
5112990,1,1,1,0,0,0,0,0,2,55,202500,62.02728324332464,10.686051048276145,Working,Higher education,Married,House / apartment,Managers,1
5112991,0,0,1,0,0,0,0,0,1,20,247500,31.84733430529032,7.354018220771131,Commercial associate,Higher education,Single / not married,House / apartment,Cooking staff,0
5112992,1,1,1,0,0,0,0,0,2,40,202500,56.64455806758524,1.9384381609478634,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5112993,0,1,1,0,0,1,0,0,2,3,180000,42.982402102712584,1.5195383888786218,Working,Lower secondary,Married,House / apartment,Sales staff,0
5112994,0,0,1,1,1,0,0,0,1,36,162000,38.79888019603414,8.687378933174534,Working,Higher education,Single / not married,House / apartment,Managers,0
5112995,0,0,1,0,0,0,1,0,1,7,49500,65.23063444,0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Other,0
5112996,0,0,1,0,0,0,1,0,1,27,135000,64.24498791898533,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5113003,0,1,0,0,1,0,0,2,4,2,157500,33.79672409426614,12.687461070384744,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
5113004,0,1,0,1,1,0,0,0,2,22,270000,27.81713519100324,3.436073293770577,Commercial associate,Higher education,Married,House / apartment,Other,0
5113005,0,0,0,1,1,0,0,0,2,23,112500,37.99119762897253,5.519620526088831,Working,Higher education,Married,House / apartment,Other,1
5113006,1,1,0,0,0,0,0,1,3,31,112500,53.619170824862934,6.020657508367728,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113007,0,0,0,1,0,0,0,1,2,15,171000,24.81638911134383,4.602421678747681,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5113010,1,0,0,1,0,0,0,0,2,5,180000,59.72196554344032,12.022149667686536,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5113011,1,1,0,1,1,0,0,0,2,31,90000,31.307966624913583,5.601757736298486,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5113013,0,0,1,0,0,0,0,1,2,30,148500,33.062965016393214,0.3531900039015175,Working,Incomplete higher,Separated,House / apartment,Other,0
5113014,0,0,0,0,0,0,0,0,2,28,135000,31.548902441528572,6.034347043402671,Working,Higher education,Married,House / apartment,Other,0
5113015,0,0,1,0,0,0,0,1,3,11,112500,46.43216493,9.938602435368283,Working,Secondary / secondary special,Married,Municipal apartment,Medicine staff,0
5113016,0,1,0,0,1,0,0,2,3,13,270000,36.36214295981437,0.8542269861804144,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5113017,1,0,1,0,0,0,1,0,1,4,315000,55.58225014887369,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5113018,1,0,0,0,0,1,0,0,1,28,211500,43.75722978569033,16.353518552742354,State servant,Secondary / secondary special,Single / not married,With parents,Other,1
5113020,1,1,1,0,0,0,0,0,2,15,202500,40.033676256185956,6.020657508367728,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5113022,0,0,1,0,0,0,1,0,2,15,283500,59.42627158668556,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113023,0,1,1,0,1,0,0,0,2,23,99000,47.09200052020233,8.104204740685983,Working,Secondary / secondary special,Married,House / apartment,Secretaries,0
5113024,0,0,1,0,1,0,0,0,2,18,90000,37.180777154903936,15.852481570463459,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5113025,0,0,1,0,0,0,1,0,1,27,157500,61.36744765464041,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5113026,0,0,1,0,0,0,0,1,3,16,157500,45.47389747907212,9.935864528361295,Commercial associate,Secondary / secondary special,Married,House / apartment,HR staff,0
5113027,0,0,1,0,0,0,1,0,2,8,225000,58.142193200407945,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113028,1,1,1,0,0,1,0,1,3,9,292500,40.21164021164021,12.76959828,Working,Higher education,Married,House / apartment,Security staff,0
5113030,1,0,1,0,0,1,0,1,3,44,315000,32.37575036,2.768023984065381,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0
5113035,0,0,1,0,1,0,0,0,2,11,112500,55.69998015,28.61660403704388,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5113037,0,0,1,0,0,1,0,0,2,8,247500,40.912544405429266,0.4353272141111727,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113039,0,0,1,0,0,1,0,0,1,30,153000,40.975516266590006,21.68696140235597,Working,Higher education,Separated,House / apartment,Managers,0
5113040,0,0,1,0,0,0,0,0,1,47,229500,34.66190270847451,14.93528272312231,Working,Higher education,Widow,House / apartment,Laborers,0
5113042,1,1,1,0,0,0,0,0,1,50,202500,45.14808654524049,1.7632121125005988,Commercial associate,Secondary / secondary special,Separated,House / apartment,Other,0
5113045,0,0,1,0,0,1,0,1,2,22,180000,45.32331259368775,6.762630307261614,Working,Higher education,Separated,House / apartment,Other,0
5113060,0,0,0,0,0,0,0,2,3,43,135000,40.184261141570325,14.67791946446539,Working,Secondary / secondary special,Separated,Municipal apartment,Cleaning staff,0
5113061,0,1,1,0,1,0,0,2,4,17,144000,32.244330821303656,7.512816827176465,Working,Secondary / secondary special,Married,House / apartment,Other,0
5113063,1,0,1,0,0,1,0,0,2,28,243000,25.708946795622087,0.5941258205165062,Working,Higher education,Married,House / apartment,Cooking staff,0
5113064,0,0,1,0,0,0,1,0,2,14,216000,62.67342929697393,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5113065,0,0,1,0,0,0,0,0,2,18,112500,53.29609779803829,0.6790009377331498,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5113067,1,0,0,0,0,1,0,0,2,36,225000,32.906904316994876,4.260183302874117,Working,Higher education,Married,House / apartment,Sales staff,0
5113073,0,0,1,0,1,1,0,0,1,58,225000,53.90938896760371,34.01301874781823,State servant,Secondary / secondary special,Separated,House / apartment,Medicine staff,0
5113075,0,0,1,0,1,0,0,0,2,20,121500,57.945063895904774,1.678336995283955,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5113076,1,0,1,0,0,1,0,0,2,4,360000,53.58631594077907,8.427277767510626,Commercial associate,Higher education,Married,House / apartment,Managers,0
5113077,0,1,1,0,0,0,0,1,3,25,112500,36.52641738023368,11.595036174596329,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5113078,1,1,1,1,1,0,0,1,2,39,360000,40.92897185,20.594536506567554,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5113081,0,0,1,0,0,0,0,1,2,43,112500,41.89819092794513,3.096572824904002,Working,Higher education,Single / not married,House / apartment,Core staff,1
5113083,0,0,1,0,0,0,1,0,1,32,90000,60.212050897691256,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5113085,1,0,1,0,1,1,0,2,4,58,225000,39.79547834657796,21.678747681335004,State servant,Higher education,Married,House / apartment,Core staff,0
5113086,0,1,0,0,0,0,0,1,3,59,324000,49.81348008514891,3.345722362539956,Commercial associate,Higher education,Married,Rented apartment,Sales staff,1
5113094,1,1,1,0,0,0,0,1,3,13,225000,41.030274406729774,2.3436483979821623,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5113096,0,1,0,0,0,0,0,1,3,8,315000,42.21578814,10.012525924556972,Working,Higher education,Married,House / apartment,Other,0
5113100,0,0,1,0,1,1,0,0,2,16,382500,45.12618328918458,9.344476614851777,Working,Higher education,Married,House / apartment,Other,0
5113110,0,0,1,0,1,1,0,0,2,46,180000,45.31236097,8.764040329370212,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5113111,1,1,1,0,1,1,0,2,4,56,225000,51.12219963448941,8.013853809455362,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5113113,1,1,1,1,1,0,0,0,2,21,202500,42.22673976878375,8.846177539579868,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113116,0,0,1,0,0,0,0,0,2,21,630000,58.43514925015572,12.679247349363779,State servant,Higher education,Married,House / apartment,Managers,1
5113122,0,0,1,0,0,0,1,0,1,4,225000,65.08278746312381,0,Pensioner,Higher education,Widow,House / apartment,Other,0
5113127,0,1,1,0,0,0,0,0,2,50,315000,35.27245597103294,9.930388714347316,Commercial associate,Higher education,Married,House / apartment,Managers,0
5113131,0,1,1,0,0,0,0,0,2,32,360000,52.110584064012265,9.678501269704375,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113141,0,0,1,0,0,0,1,0,2,15,252000,57.726031335345695,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113148,0,1,1,0,0,1,0,0,2,29,202500,42.37732465416812,11.931798736455915,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5113149,1,0,1,0,0,0,0,0,2,46,157500,42.500530469482605,2.844685380261059,Commercial associate,Higher education,Married,House / apartment,Managers,0
5113152,0,1,1,1,1,1,0,0,2,28,135000,46.98796005393677,5.259519360424923,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5113154,0,0,1,1,0,0,0,0,2,23,45000,36.62771993949225,2.7625481700514043,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5113156,1,1,1,0,1,0,0,2,4,12,337500,38.79888019603414,2.012361650136553,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5113161,1,1,1,1,0,0,0,0,2,51,225000,51.543837313565646,1.5934618780673113,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113162,0,1,1,1,1,0,0,1,3,20,180000,34.44013224090844,10.174062437969294,Working,Secondary / secondary special,Married,House / apartment,Other,0
5113164,1,1,1,0,0,1,0,0,2,48,675000,55.11680595768565,9.678501269704375,Working,Higher education,Married,House / apartment,Managers,0
5113167,0,0,1,0,0,0,0,0,2,13,225000,35.431254577438274,5.259519360424923,Working,Higher education,Married,House / apartment,Managers,0
5113169,0,1,1,0,0,0,0,1,3,21,405000,41.82426743875644,9.098064984,Working,Higher education,Married,House / apartment,Accountants,0
5113173,1,1,1,0,0,0,1,0,2,11,315000,53.783445245282245,0,Pensioner,Higher education,Married,House / apartment,Other,0
5113177,0,1,1,0,0,1,0,0,1,9,90000,24.334517478113856,0.34497628288055193,Working,Incomplete higher,Single / not married,With parents,Other,0
5113178,1,0,1,0,1,0,0,0,2,18,211500,25.50360377009795,5.013107729795958,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5113180,1,1,1,0,0,0,0,0,2,11,135000,48.017413088564446,1.678336995283955,Commercial associate,Higher education,Civil marriage,House / apartment,Core staff,0
5113183,0,0,1,0,0,0,0,0,2,57,135000,53.82177594338008,4.930970519586302,Working,Secondary / secondary special,Married,House / apartment,Other,1
5113186,0,0,1,1,0,0,0,1,3,51,76500,37.11506738673621,1.5113246678576562,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5113199,0,0,1,0,0,1,0,2,4,18,270000,36.72354668473685,13.678583406914584,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5113204,1,0,0,0,0,0,0,1,3,46,396000,30.371602428523513,4.594207957726716,Working,Incomplete higher,Married,House / apartment,Other,0
5113206,0,0,1,0,0,0,0,0,2,7,180000,37.583249484931244,16.51231715914769,Working,Secondary / secondary special,Married,House / apartment,Other,1
5113210,0,1,1,0,1,1,0,1,3,49,450000,47.357577499880215,1.4264495506410124,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5113215,0,0,1,0,0,1,0,0,1,19,103500,27.68297775,3.1759721281066686,Working,Higher education,Single / not married,House / apartment,Laborers,0
5113216,1,1,1,1,0,0,0,0,2,60,112500,33.31211455402917,1.9302244399268977,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5113217,0,0,0,0,1,0,1,0,2,25,90000,63.82608814691609,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113226,0,0,1,1,0,1,0,0,2,13,202500,41.70106162344196,1.0130255925857479,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113227,0,1,1,0,0,0,0,2,4,19,387000,41.361561154575384,0.7638760549497936,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5113228,0,1,1,0,1,0,0,0,2,58,315000,49.05781775122008,9.678501269704375,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5113235,0,0,1,1,0,0,0,1,3,39,175500,45.73399864473603,0.361403725,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5113246,1,0,1,0,0,0,0,1,2,3,360000,38.09250018823111,1.694764437325886,Working,Higher education,Separated,House / apartment,High skill tech staff,0
5113251,0,1,1,0,0,0,0,0,1,7,247500,32.22516547225474,0.7803034969917246,Working,Secondary / secondary special,Single / not married,With parents,Sales staff,0
